,preds,Age
0,10.625,11.89322381930185
1,15.625,17.95208761122519
2,7.375,6.986995208761122
3,17.875,18.76796714579055
4,19.625,20.35592060232717
5,19.625,18.81998631074606
6,18.125,15.05270362765229
7,17.375,16.53388090349076
8,6.625,3.559206023271732
9,2.875,2.617385352498289
10,19.375,20.9637234770705
11,19.625,18.9678302532512
12,18.625,18.94045174537988
13,10.625,5.609856262833675
14,19.875,20.68446269678303
15,11.625,11.7015742642026
16,18.875,19.67693360711841
17,19.875,20.62696783025325
18,18.875,18.26420260095825
19,19.375,20.66255989048597
20,18.125,19.15400410677618
21,4.125,4.813141683778234
22,18.625,19.53456536618754
23,19.875,19.1895961670089
24,19.375,20.83230663928816
25,4.375,5.366187542778919
26,13.875,14.8911704312115
27,3.125,2.672142368240931
28,16.625,14.59548254620123
29,16.125,14.62833675564682
30,17.875,15.2498288843258
31,18.125,20.41067761806982
32,3.375,4.112251882272417
33,7.875,8.6652977412731
34,6.875,7.509924709103354
35,1.125,0.8733744010951403
36,9.125,8.870636550308008
37,13.125,11.03353867214237
38,15.125,12.61054072553046
39,17.875,20.00547570157427
40,13.125,13.41820670773443
41,15.625,14.26967830253251
42,19.875,20.62696783025325
43,19.375,20.79945242984257
44,9.875,9.475701574264203
45,19.625,20.3066392881588
46,13.125,11.07734428473648
47,9.625,11.27720739219713
48,11.125,10.76522929500342
49,19.375,20.63791923340178
50,18.625,16.92813141683778
51,16.625,15.78097193702943
52,1.875,1.645448323066393
53,16.375,17.73305954825462
54,7.375,6.061601642710472
55,7.625,7.258042436687201
56,4.625,4.440793976728268
57,5.125,8.498288843258042
58,15.375,17.13073237508556
59,19.375,20.97467488021903
60,19.125,19.80013689253936
61,19.875,20.14236824093087
62,10.625,6.570841889117043
63,2.625,0.840520191649555
64,11.875,11.73716632443532
65,19.375,20.0684462696783
66,19.875,20.35592060232717
67,19.875,16.51471594798084
68,17.375,14.8911704312115
69,18.375,14.33812457221081
70,2.375,1.218343600273785
71,11.375,11.44969199178645
72,16.875,19.5564681724846
73,17.125,16.23819301848049
74,19.375,20.50102669404517
75,17.625,12.3066392881588
76,17.125,18.79808350444901
77,19.375,20.07118412046544
78,16.125,20.09308692676249
79,19.375,20.52292950034223
80,10.375,7.282683093771389
81,19.375,20.47912388774812
82,19.625,20.435318275154
83,18.875,20.35592060232717
84,19.625,18.9678302532512
85,16.625,18.10814510609172
86,16.375,14.8145106091718
87,14.625,14.00684462696783
88,9.875,7.720739219712526
89,18.375,20.56125941136208
90,14.125,13.25941136208077
91,19.875,16.74469541409993
92,15.875,16.35865845311431
93,11.375,11.09924709103354
94,4.125,4.27378507871321
95,1.625,1.519507186858316
96,15.875,16.90349075975359
97,19.625,17.97672826830938
98,16.125,15.30458590006845
99,8.125,9.86447638603696
100,3.875,1.853524982888433
101,19.125,20.31759069130732
102,19.875,20.81314168377823
103,19.625,20.66803559206023
104,15.375,18.217659137577
105,13.875,13.80698151950719
106,7.875,4.706365503080082
107,19.875,16.51471594798084
108,18.375,19.33744010951403
109,10.875,8.815879534565367
110,2.875,1.66735112936345
111,19.625,20.60506502395619
112,13.375,12.94455852156057
113,1.125,0.9965776865160848
114,19.375,20.16700889801506
115,12.125,14.04243668720055
116,18.125,18.70499657768652
117,12.625,14.33538672142368
118,14.125,13.07049965776865
119,17.375,19.05544147843943
120,16.625,14.64750171115674
121,19.625,19.94524298425736
122,17.625,16.35865845311431
123,13.625,12.69815195071869
124,11.625,11.19233401779603
125,18.375,20.20260095824777
126,9.375,9.284052019164957
127,18.375,19.33744010951403
128,16.375,15.19780971937029
129,18.125,20.8788501026694
130,18.625,20.96919917864476
131,16.625,18.71321013004791
132,18.875,20.95003422313484
133,2.375,1.691991786447639
134,18.125,19.16769336071184
135,6.375,4.602327173169062
136,12.125,11.2580424366872
137,17.375,20.09582477754962
138,10.625,11.06365503080082
139,17.875,15.31553730321697
140,13.875,14.39288158795346
141,19.125,17.05133470225873
142,7.625,8.960985626283367
143,16.125,15.23887748117728
144,19.625,20.39151266255989
145,12.125,11.15400410677618
146,19.125,20.42710472279261
147,18.875,20.26283367556468
148,16.625,15.6249144421629
149,12.625,11.81930184804928
150,1.375,0.2792607802874743
151,14.125,13.89459274469541
152,19.375,17.11430527036277
153,17.375,15.86858316221766
154,18.875,16.10403832991102
155,16.375,13.66461327857632
156,18.875,18.61190965092402
157,12.625,11.88774811772758
158,1.875,2.05886379192334
159,7.375,7.712525667351129
160,18.625,19.74811772758385
161,16.625,16.50924024640657
162,19.625,20.35592060232717
163,18.875,20.95003422313484
164,1.625,0.9034907597535934
165,11.375,11.55920602327173
166,19.375,20.79945242984257
167,6.375,7.958932238193018
168,9.125,9.02669404517454
169,18.125,19.07460643394935
170,17.125,16.54483230663929
171,17.125,13.00752908966461
172,7.625,7.917864476386037
173,2.625,1.623545516769336
174,14.375,16.22724161533197
175,19.125,20.30116358658453
176,7.875,7.613963039014374
177,14.375,10.87474332648871
178,6.625,4.468172484599589
179,3.625,3.351129363449692
180,17.875,18.05065023956194
181,10.125,9.10609171800137
182,19.875,19.29911019849418
183,18.125,20.01642710472279
184,16.125,15.92881587953457
185,19.875,19.1895961670089
186,18.125,17.06776180698152
187,18.125,20.8788501026694
188,13.625,20.63518138261465
189,15.875,15.10198494182067
190,18.875,19.21423682409309
191,19.625,19.72073921971253
192,17.375,19.33744010951403
193,18.625,18.37371663244353
194,5.125,4.366872005475702
195,19.875,19.48254620123203
196,9.375,10.05338809034908
197,6.625,12.01095140314853
198,5.125,10.4476386036961
199,6.375,4.796714579055442
200,15.625,14.99520876112252
201,19.875,17.34976043805613
202,18.625,17.30321697467488
203,6.375,4.451745379876797
204,17.375,14.54620123203286
205,1.375,1.347022587268994
206,14.625,13.927446954141
207,9.625,7.723477070499658
208,19.875,14.10540725530459
209,6.125,4.202600958247776
210,15.125,13.98220396988364
211,18.875,20.82956878850103
212,2.625,2.704996577686516
213,10.875,16.85147159479808
214,11.125,12.05475701574264
215,17.125,14.64202600958248
216,1.375,0.3093771389459274
217,17.625,16.54483230663929
218,2.125,0.7446954140999316
219,18.375,18.28610540725531
220,18.375,20.42710472279261
221,18.375,18.41478439425051
222,0.875,0.0
223,9.375,10.0807665982204
224,4.375,4.079397672826831
225,20.125,19.89048596851472
226,6.875,11.27720739219713
227,19.625,20.37234770704996
228,16.625,15.96167008898015
229,18.875,20.18069815195072
230,11.625,11.98631074606434
