,preds,Age
0,8.719845,11.89322381930185
1,17.14234,17.95208761122519
2,6.373798,6.986995208761122
3,14.9548855,18.76796714579055
4,19.774027,20.35592060232717
5,18.917587,18.81998631074606
6,17.975729,15.05270362765229
7,15.808661,16.53388090349076
8,5.3642774,3.559206023271732
9,3.0809286,2.617385352498289
10,18.127459,20.9637234770705
11,19.53369,18.9678302532512
12,19.42556,18.94045174537988
13,8.458852,5.609856262833675
14,19.698683,20.68446269678303
15,11.944031,11.7015742642026
16,18.16004,19.67693360711841
17,19.747423,20.62696783025325
18,18.958714,18.26420260095825
19,19.41325,20.66255989048597
20,17.969313,19.15400410677618
21,4.5470634,4.813141683778234
22,17.215876,19.53456536618754
23,19.248331,19.1895961670089
24,19.055214,20.83230663928816
25,3.9448822,5.366187542778919
26,14.640587,14.8911704312115
27,2.811444,2.672142368240931
28,15.097906,14.59548254620123
29,15.226973,14.62833675564682
30,16.62921,15.2498288843258
31,17.741615,20.41067761806982
32,3.7683868,4.112251882272417
33,6.838799,8.6652977412731
34,6.3945265,7.509924709103354
35,0.5863749,0.8733744010951403
36,10.368691,8.870636550308008
37,13.7069435,11.03353867214237
38,17.340302,12.61054072553046
39,19.628838,20.00547570157427
40,13.17886,13.41820670773443
41,15.314368,14.26967830253251
42,19.747423,20.62696783025325
43,19.684639,20.79945242984257
44,9.455608,9.475701574264203
45,20.158659,20.3066392881588
46,10.9085655,11.07734428473648
47,8.990924,11.27720739219713
48,11.190072,10.76522929500342
49,19.12485,20.63791923340178
50,19.751038,16.92813141683778
51,16.03153,15.78097193702943
52,1.7557362,1.645448323066393
53,16.23606,17.73305954825462
54,6.13187,6.061601642710472
55,6.7781,7.258042436687201
56,3.7456746,4.440793976728268
57,6.212036,8.498288843258042
58,14.521658,17.13073237508556
59,19.19518,20.97467488021903
60,19.186407,19.80013689253936
61,19.598124,20.14236824093087
62,9.447595,6.570841889117043
63,1.4230839,0.840520191649555
64,11.721218,11.73716632443532
65,18.655394,20.0684462696783
66,19.730812,20.35592060232717
67,20.143566,16.51471594798084
68,17.564198,14.8911704312115
69,18.92717,14.33812457221081
70,2.6657457,1.218343600273785
71,12.672052,11.44969199178645
72,10.904787,19.5564681724846
73,17.542562,16.23819301848049
74,18.061039,20.50102669404517
75,15.098262,12.3066392881588
76,15.243812,18.79808350444901
77,20.17761,20.07118412046544
78,14.132629,20.09308692676249
79,19.55926,20.52292950034223
80,11.86072,7.282683093771389
81,19.558744,20.47912388774812
82,19.849207,20.435318275154
83,19.578775,20.35592060232717
84,19.53369,18.9678302532512
85,16.597416,18.10814510609172
86,17.272917,14.8145106091718
87,14.020847,14.00684462696783
88,8.541224,7.720739219712526
89,18.862799,20.56125941136208
90,15.943789,13.25941136208077
91,19.280695,16.74469541409993
92,15.756205,16.35865845311431
93,13.932354,11.09924709103354
94,4.726155,4.27378507871321
95,1.3884479,1.519507186858316
96,16.151608,16.90349075975359
97,19.211786,17.97672826830938
98,17.731844,15.30458590006845
99,9.855186,9.86447638603696
100,2.3988364,1.853524982888433
101,18.922009,20.31759069130732
102,18.437983,20.81314168377823
103,18.727695,20.66803559206023
104,17.467169,18.217659137577
105,10.2682495,13.80698151950719
106,6.5687513,4.706365503080082
107,20.143566,16.51471594798084
108,18.799112,19.33744010951403
109,12.146006,8.815879534565367
110,1.9889758,1.66735112936345
111,19.180304,20.60506502395619
112,13.572806,12.94455852156057
113,0.5877252,0.9965776865160848
114,19.373516,20.16700889801506
115,11.169228,14.04243668720055
116,18.22644,18.70499657768652
117,14.887686,14.33538672142368
118,13.010469,13.07049965776865
119,18.409927,19.05544147843943
120,16.404505,14.64750171115674
121,19.511084,19.94524298425736
122,17.578527,16.35865845311431
123,13.252437,12.69815195071869
124,12.373226,11.19233401779603
125,19.766905,20.20260095824777
126,10.215996,9.284052019164957
127,18.799112,19.33744010951403
128,15.281008,15.19780971937029
129,18.923544,20.8788501026694
130,18.384708,20.96919917864476
131,16.367413,18.71321013004791
132,19.039886,20.95003422313484
133,2.317558,1.691991786447639
134,18.396296,19.16769336071184
135,5.61122,4.602327173169062
136,12.583519,11.2580424366872
137,18.304642,20.09582477754962
138,11.593521,11.06365503080082
139,17.080479,15.31553730321697
140,11.731003,14.39288158795346
141,16.244204,17.05133470225873
142,7.3097405,8.960985626283367
143,15.731074,15.23887748117728
144,19.686087,20.39151266255989
145,11.469236,11.15400410677618
146,20.103243,20.42710472279261
147,18.646177,20.26283367556468
148,16.783087,15.6249144421629
149,13.596409,11.81930184804928
150,0.69712,0.2792607802874743
151,15.607928,13.89459274469541
152,18.716196,17.11430527036277
153,16.49562,15.86858316221766
154,16.196945,16.10403832991102
155,15.948124,13.66461327857632
156,19.384356,18.61190965092402
157,12.135979,11.88774811772758
158,1.7344676,2.05886379192334
159,6.958111,7.712525667351129
160,17.090395,19.74811772758385
161,17.501253,16.50924024640657
162,19.774027,20.35592060232717
163,19.039886,20.95003422313484
164,0.9294537,0.9034907597535934
165,12.614684,11.55920602327173
166,19.684639,20.79945242984257
167,6.4602284,7.958932238193018
168,8.060827,9.02669404517454
169,18.535894,19.07460643394935
170,18.019953,16.54483230663929
171,17.49768,13.00752908966461
172,7.0042076,7.917864476386037
173,2.2813625,1.623545516769336
174,13.810742,16.22724161533197
175,18.63326,20.30116358658453
176,7.229534,7.613963039014374
177,14.0629,10.87474332648871
178,5.1969986,4.468172484599589
179,3.3741243,3.351129363449692
180,18.216442,18.05065023956194
181,8.16178,9.10609171800137
182,19.710615,19.29911019849418
183,18.98677,20.01642710472279
184,17.655539,15.92881587953457
185,19.248331,19.1895961670089
186,18.18323,17.06776180698152
187,18.923544,20.8788501026694
188,10.474041,20.63518138261465
189,15.684799,15.10198494182067
190,20.370018,19.21423682409309
191,19.807968,19.72073921971253
192,17.039576,19.33744010951403
193,18.546703,18.37371663244353
194,4.5677004,4.366872005475702
195,20.47867,19.48254620123203
196,8.489935,10.05338809034908
197,5.0033317,12.01095140314853
198,5.22732,10.4476386036961
199,6.0148873,4.796714579055442
200,13.891474,14.99520876112252
201,18.519657,17.34976043805613
202,17.829187,17.30321697467488
203,6.6781917,4.451745379876797
204,16.722029,14.54620123203286
205,1.8822141,1.347022587268994
206,14.418354,13.927446954141
207,10.100445,7.723477070499658
208,19.871614,14.10540725530459
209,5.8850408,4.202600958247776
210,14.832825,13.98220396988364
211,19.361599,20.82956878850103
212,2.2703717,2.704996577686516
213,8.388784,16.85147159479808
214,11.3542,12.05475701574264
215,17.97559,14.64202600958248
216,0.5284134,0.3093771389459274
217,18.11965,16.54483230663929
218,0.82284296,0.7446954140999316
219,18.146414,18.28610540725531
220,18.850616,20.42710472279261
221,17.991426,18.41478439425051
222,0.26590145,0.0
223,8.840018,10.0807665982204
224,4.101061,4.079397672826831
225,20.24109,19.89048596851472
226,6.393686,11.27720739219713
227,19.845638,20.37234770704996
228,17.031254,15.96167008898015
229,17.30144,20.18069815195072
230,7.034352,11.98631074606434
231,18.56685,19.63860369609856
232,3.3778894,3.934291581108829
233,15.154412,14.6009582477755
234,0.47661477,1.330595482546201
235,3.6914496,3.564681724845996
236,17.90051,19.06639288158796
237,8.209288,8.073921971252567
238,20.065744,20.62970568104038
239,8.952988,9.700205338809036
240,17.918009,18.22313483915127
241,11.839648,13.27310061601643
242,18.930246,16.55578370978782
243,13.880236,18.33264887063655
244,19.817324,19.86584531143053
245,1.0117724,1.412731006160164
246,18.392017,20.85420944558522
247,9.724446,8.974674880219029
248,15.833808,14.89664613278576
249,11.631894,18.34086242299795
250,8.075825,6.524298425735798
251,17.887518,20.91718001368925
252,20.841099,18.0807665982204
253,3.86466,5.125256673511293
254,11.524345,12.1533196440794
255,16.872725,17.94113620807666
256,19.094883,20.82409308692676
257,19.186407,19.80013689253936
258,8.008845,7.477070499657769
259,17.508575,16.53661875427789
260,0.54609615,0.4243668720054757
261,18.196135,19.69883641341547
262,8.387266,10.59822039698836
263,4.694748,4.772073921971253
264,3.7158077,3.548254620123203
265,8.5425825,7.578370978781656
266,0.43601546,0.2108145106091718
267,16.897654,20.23819301848049
268,18.965143,20.11225188227242
269,6.71024,3.129363449691992
270,19.638649,19.06913073237509
271,5.8913383,8.432580424366872
272,10.816306,11.60027378507871
273,18.187433,20.00547570157427
274,15.314368,14.26967830253251
275,14.288963,12.63244353182752
276,2.2324753,1.826146475017111
277,18.04882,20.8186173853525
278,16.465399,16.58042436687201
279,19.558744,20.47912388774812
280,17.44541,15.75085557837098
281,13.685513,13.60711841204654
282,12.138105,12.90896646132786
283,17.226135,15.04175222450376
284,2.847702,3.811088295687885
285,18.887484,20.36139630390144
286,16.017456,14.88021902806297
287,15.863601,16.21081451060917
288,18.46822,18.06981519507187
289,20.259378,18.85010266940452
290,6.85174,7.685147159479809
291,5.0928445,5.757700205338809
292,19.231358,19.00616016427105
293,18.04882,20.8186173853525
294,20.12712,20.2217659137577
295,16.400805,13.61259411362081
296,10.7944565,15.38124572210815
297,16.463964,15.12936344969199
298,18.70835,20.92813141683778
299,18.089102,17.59069130732375
300,18.517925,18.43668720054757
301,5.038182,5.037645448323066
302,17.411901,20.87611225188227
303,18.437983,20.81314168377823
304,20.17761,20.07118412046544
305,17.820253,18.81177275838467
306,0.5608596,0.4763860369609856
307,0.96175414,1.245722108145106
308,18.28522,16.34770704996578
309,11.046757,13.41820670773443
310,19.180304,20.60506502395619
311,20.223368,18.58726899383984
312,19.84638,18.41204654346338
313,0.10884708,0.0766598220396988
314,19.598124,20.14236824093087
315,19.734896,14.69952087611225
316,11.748131,8.208076659822039
317,17.0589,17.5687885010267
318,18.92717,14.33812457221081
319,7.034352,11.98631074606434
320,19.05201,18.52977412731006
321,1.6144645,1.396303901437372
322,16.277035,18.37645448323066
323,18.838057,16.68172484599589
324,18.796469,18.77618069815195
325,18.12703,19.4031485284052
326,15.808661,16.53388090349076
327,13.698754,16.48186173853525
328,6.0758185,10.20670773442847
329,19.741983,20.56125941136208
330,18.927341,18.40657084188912
331,19.638649,19.06913073237509
332,2.7393696,2.469541409993155
333,8.832607,9.013004791238878
334,16.761751,17.97672826830938
335,2.3125362,1.207392197125257
336,11.964315,11.78370978781656
337,12.654644,20.81587953456537
338,12.348658,12.0082135523614
339,15.186291,11.04722792607803
340,4.961942,7.121149897330596
341,19.578775,20.35592060232717
342,18.49582,19.50444900752909
343,7.653008,6.223134839151267
344,0.32123154,1.054072553045859
345,11.56745,10.62559890485969
346,15.4812355,20.21629021218343
347,18.944616,19.72621492128679
348,11.333104,12.72826830937714
349,19.211786,17.97672826830938
350,19.956196,18.59548254620123
351,19.260603,19.61396303901437
352,7.2743316,5.8507871321013
353,18.432255,17.51676933607119
354,14.938625,14.53798767967146
355,20.065744,20.62970568104038
356,13.221583,14.00958247775496
357,19.373516,20.16700889801506
358,8.442381,8.035592060232718
359,13.3838215,12.55030800821355
360,7.6760964,7.540041067761807
361,20.259378,18.85010266940452
362,3.9471915,6.116358658453114
363,10.066689,9.683778234086242
364,13.933468,15.95345653661875
365,20.12712,20.2217659137577
366,0.5192909,0.7392197125256673
367,20.24109,19.89048596851472
368,19.315805,16.93086926762491
369,19.384356,18.61190965092402
370,2.2263103,3.143052703627652
371,18.392017,20.85420944558522
372,15.184403,14.83641341546886
373,16.887136,15.95071868583162
374,15.758575,15.31006160164271
375,6.385568,5.618069815195072
376,19.736408,20.86789869952088
377,17.8435,14.60369609856263
378,16.463964,15.12936344969199
379,16.615875,19.29911019849418
380,16.595974,14.42847364818617
381,19.736408,20.86789869952088
382,9.989489,11.6933607118412
383,1.2255104,0.5311430527036276
384,17.591234,18.47501711156742
385,17.420134,19.30458590006845
386,19.741983,20.56125941136208
387,13.197132,11.90691307323751
388,10.065674,6.863791923340178
389,16.40455,20.56399726214921
390,19.71176,20.05475701574264
391,20.075418,19.53730321697467
392,17.19147,15.81382614647502
393,9.65494,10.362765229295
394,18.119442,16.53661875427789
395,3.3904188,2.88021902806297
396,5.281323,5.180013689253935
397,16.105642,19.67145790554415
398,19.817324,19.86584531143053
399,18.98025,18.09171800136892
400,5.664078,4.301163586584531
401,17.134398,17.927446954141
402,0.86619335,1.125256673511294
403,19.710615,19.29911019849418
404,16.002588,16.22450376454483
405,11.839648,13.27310061601643
406,10.006985,6.362765229295003
407,18.146414,18.28610540725531
408,14.829074,14.70773442847365
409,6.484397,10.83915126625599
410,13.7069435,11.03353867214237
411,19.55926,20.52292950034223
412,7.060823,6.86652977412731
413,2.2049358,3.225188227241615
414,15.756205,16.35865845311431
415,19.730812,20.35592060232717
416,8.986622,11.00616016427105
417,19.400808,19.81930184804928
418,19.698214,18.24229979466119
419,13.98358,14.85010266940452
420,19.484919,20.50376454483231
421,19.102888,16.55578370978782
422,12.8319235,19.44421629021218
