,preds,Age
0,8.941688,11.89322381930185
1,17.776642,17.95208761122519
2,6.9670725,6.986995208761122
3,18.87858,18.76796714579055
4,19.666895,20.35592060232717
5,19.553705,18.81998631074606
6,18.12986,15.05270362765229
7,15.953106,16.53388090349076
8,5.5867004,3.559206023271732
9,2.4026408,2.617385352498289
10,19.283829,20.9637234770705
11,19.083006,18.9678302532512
12,19.039421,18.94045174537988
13,8.744016,5.609856262833675
14,19.542458,20.68446269678303
15,10.944853,11.7015742642026
16,18.499947,19.67693360711841
17,20.569284,20.62696783025325
18,18.858038,18.26420260095825
19,20.117006,20.66255989048597
20,18.43296,19.15400410677618
21,7.0255456,4.813141683778234
22,18.130354,19.53456536618754
23,19.53751,19.1895961670089
24,17.370642,20.83230663928816
25,3.9646273,5.366187542778919
26,14.435329,14.8911704312115
27,2.7960958,2.672142368240931
28,14.108323,14.59548254620123
29,16.628916,14.62833675564682
30,17.247856,15.2498288843258
31,19.804726,20.41067761806982
32,3.53249,4.112251882272417
33,7.434554,8.6652977412731
34,5.67129,7.509924709103354
35,0.50084496,0.8733744010951403
36,10.575835,8.870636550308008
37,12.422255,11.03353867214237
38,17.309875,12.61054072553046
39,19.188553,20.00547570157427
40,12.838872,13.41820670773443
41,16.064102,14.26967830253251
42,20.569284,20.62696783025325
43,19.663572,20.79945242984257
44,9.126495,9.475701574264203
45,20.187885,20.3066392881588
46,11.830701,11.07734428473648
47,10.110044,11.27720739219713
48,10.623544,10.76522929500342
49,19.602718,20.63791923340178
50,19.540031,16.92813141683778
51,15.141435,15.78097193702943
52,1.4911832,1.645448323066393
53,17.330404,17.73305954825462
54,6.720503,6.061601642710472
55,7.470729,7.258042436687201
56,3.4665923,4.440793976728268
57,6.2748437,8.498288843258042
58,15.4927,17.13073237508556
59,18.955807,20.97467488021903
60,19.525347,19.80013689253936
61,19.936808,20.14236824093087
62,8.093467,6.570841889117043
63,1.0376432,0.840520191649555
64,11.530531,11.73716632443532
65,19.955038,20.0684462696783
66,19.71805,20.35592060232717
67,20.245436,16.51471594798084
68,17.590475,14.8911704312115
69,18.492672,14.33812457221081
70,2.3845932,1.218343600273785
71,11.40859,11.44969199178645
72,13.064054,19.5564681724846
73,17.901896,16.23819301848049
74,18.703382,20.50102669404517
75,14.3411255,12.3066392881588
76,17.951946,18.79808350444901
77,19.99307,20.07118412046544
78,14.680196,20.09308692676249
79,19.677147,20.52292950034223
80,9.745064,7.282683093771389
81,19.982513,20.47912388774812
82,19.868813,20.435318275154
83,19.092007,20.35592060232717
84,19.083006,18.9678302532512
85,18.09067,18.10814510609172
86,18.067022,14.8145106091718
87,13.906686,14.00684462696783
88,7.4245644,7.720739219712526
89,17.532925,20.56125941136208
90,14.90187,13.25941136208077
91,19.859571,16.74469541409993
92,15.735565,16.35865845311431
93,9.574982,11.09924709103354
94,4.258569,4.27378507871321
95,1.2951279,1.519507186858316
96,17.844534,16.90349075975359
97,20.449274,17.97672826830938
98,16.123219,15.30458590006845
99,10.074565,9.86447638603696
100,2.5649512,1.853524982888433
101,19.44755,20.31759069130732
102,18.564135,20.81314168377823
103,18.935574,20.66803559206023
104,16.756754,18.217659137577
105,12.646347,13.80698151950719
106,7.2444153,4.706365503080082
107,20.245436,16.51471594798084
108,19.177357,19.33744010951403
109,11.490457,8.815879534565367
110,2.2465708,1.66735112936345
111,19.643135,20.60506502395619
112,13.213389,12.94455852156057
113,1.001224,0.9965776865160848
114,19.20671,20.16700889801506
115,11.0251,14.04243668720055
116,19.139202,18.70499657768652
117,9.857134,14.33538672142368
118,14.636726,13.07049965776865
119,18.239244,19.05544147843943
120,15.696066,14.64750171115674
121,20.24889,19.94524298425736
122,18.026344,16.35865845311431
123,15.136252,12.69815195071869
124,12.43101,11.19233401779603
125,20.35338,20.20260095824777
126,11.67428,9.284052019164957
127,19.177357,19.33744010951403
128,16.51198,15.19780971937029
129,19.752228,20.8788501026694
130,18.448662,20.96919917864476
131,11.931919,18.71321013004791
132,18.51565,20.95003422313484
133,1.5609701,1.691991786447639
134,19.499292,19.16769336071184
135,5.3660703,4.602327173169062
136,12.445484,11.2580424366872
137,17.562803,20.09582477754962
138,11.007734,11.06365503080082
139,18.13731,15.31553730321697
140,13.188214,14.39288158795346
141,16.987885,17.05133470225873
142,8.953851,8.960985626283367
143,15.333294,15.23887748117728
144,20.077204,20.39151266255989
145,11.498859,11.15400410677618
146,21.593245,20.42710472279261
147,19.254047,20.26283367556468
148,16.533028,15.6249144421629
149,12.722022,11.81930184804928
150,0.92456394,0.2792607802874743
151,16.224752,13.89459274469541
152,19.415207,17.11430527036277
153,16.60212,15.86858316221766
154,18.916286,16.10403832991102
155,14.726824,13.66461327857632
156,19.046974,18.61190965092402
157,12.792056,11.88774811772758
158,1.6507814,2.05886379192334
159,6.6917286,7.712525667351129
160,20.349672,19.74811772758385
161,17.428673,16.50924024640657
162,19.666895,20.35592060232717
163,18.51565,20.95003422313484
164,0.91257745,0.9034907597535934
165,11.840549,11.55920602327173
166,19.663572,20.79945242984257
167,6.157975,7.958932238193018
168,7.59406,9.02669404517454
169,18.895617,19.07460643394935
170,16.340971,16.54483230663929
171,19.207949,13.00752908966461
172,6.691905,7.917864476386037
173,2.1363754,1.623545516769336
174,12.368707,16.22724161533197
175,18.705,20.30116358658453
176,6.6461473,7.613963039014374
177,14.53254,10.87474332648871
