,preds,Age
0,9.875,11.89322381930185
1,17.375,17.95208761122519
2,6.125,6.986995208761122
3,18.125,18.76796714579055
4,19.875,20.35592060232717
5,18.625,18.81998631074606
6,17.875,15.05270362765229
7,18.375,16.53388090349076
8,4.625,3.559206023271732
9,2.125,2.617385352498289
10,18.375,20.9637234770705
11,18.875,18.9678302532512
12,17.125,18.94045174537988
13,7.875,5.609856262833675
14,19.125,20.68446269678303
15,11.125,11.7015742642026
16,18.375,19.67693360711841
17,19.375,20.62696783025325
18,18.375,18.26420260095825
19,19.625,20.66255989048597
20,17.875,19.15400410677618
21,4.375,4.813141683778234
22,16.625,19.53456536618754
23,19.375,19.1895961670089
24,17.875,20.83230663928816
25,3.875,5.366187542778919
26,15.875,14.8911704312115
27,2.625,2.672142368240931
28,14.875,14.59548254620123
29,14.125,14.62833675564682
30,17.125,15.2498288843258
31,19.125,20.41067761806982
32,1.875,4.112251882272417
33,7.375,8.6652977412731
34,6.375,7.509924709103354
35,0.375,0.8733744010951403
36,8.875,8.870636550308008
37,11.875,11.03353867214237
38,16.875,12.61054072553046
39,18.625,20.00547570157427
40,12.875,13.41820670773443
41,14.125,14.26967830253251
42,19.375,20.62696783025325
43,18.625,20.79945242984257
44,8.125,9.475701574264203
45,19.625,20.3066392881588
46,11.375,11.07734428473648
47,6.625,11.27720739219713
48,11.125,10.76522929500342
49,19.375,20.63791923340178
50,18.625,16.92813141683778
51,14.125,15.78097193702943
52,0.875,1.645448323066393
53,17.625,17.73305954825462
54,5.875,6.061601642710472
55,6.625,7.258042436687201
56,2.875,4.440793976728268
57,6.125,8.498288843258042
58,14.375,17.13073237508556
59,18.625,20.97467488021903
60,18.625,19.80013689253936
61,19.375,20.14236824093087
62,7.625,6.570841889117043
63,0.375,0.840520191649555
64,11.375,11.73716632443532
65,19.125,20.0684462696783
66,18.875,20.35592060232717
67,18.375,16.51471594798084
68,16.375,14.8911704312115
69,18.375,14.33812457221081
70,1.875,1.218343600273785
71,11.125,11.44969199178645
72,10.375,19.5564681724846
73,17.375,16.23819301848049
74,18.625,20.50102669404517
75,12.375,12.3066392881588
76,18.375,18.79808350444901
77,19.625,20.07118412046544
78,10.625,20.09308692676249
79,19.625,20.52292950034223
80,8.875,7.282683093771389
81,19.125,20.47912388774812
82,19.625,20.435318275154
83,19.375,20.35592060232717
84,18.875,18.9678302532512
85,16.375,18.10814510609172
86,16.625,14.8145106091718
87,13.625,14.00684462696783
88,8.375,7.720739219712526
89,18.625,20.56125941136208
90,14.875,13.25941136208077
91,18.625,16.74469541409993
92,15.125,16.35865845311431
93,13.375,11.09924709103354
94,4.375,4.27378507871321
95,0.625,1.519507186858316
96,14.375,16.90349075975359
97,19.375,17.97672826830938
98,15.625,15.30458590006845
99,7.625,9.86447638603696
100,2.125,1.853524982888433
101,18.625,20.31759069130732
102,19.625,20.81314168377823
103,18.125,20.66803559206023
104,14.125,18.217659137577
105,7.375,13.80698151950719
106,6.625,4.706365503080082
107,18.375,16.51471594798084
108,18.875,19.33744010951403
109,12.375,8.815879534565367
110,1.875,1.66735112936345
111,18.875,20.60506502395619
112,11.375,12.94455852156057
113,0.375,0.9965776865160848
114,19.375,20.16700889801506
115,11.875,14.04243668720055
116,18.375,18.70499657768652
117,8.375,14.33538672142368
