,preds,Age
0,13.557987,14.52703627652293
1,19.018671,20.21629021218343
2,17.300846,17.68925393566051
3,16.798056,19.59479808350445
4,19.391588,20.35592060232717
5,17.032711,14.33812457221081
6,16.62886,14.22861054072553
7,19.276203,18.78986995208761
8,16.461819,20.49281314168378
9,0.4909348,0.7967145790554415
10,16.99024,18.50239561943874
11,0.741612,1.114305270362765
12,18.08012,19.15400410677618
13,2.2552485,4.358658453114305
14,10.681489,12.44626967830253
15,16.620312,18.97056810403833
16,18.090488,18.56536618754278
17,2.2577875,2.743326488706365
18,19.355967,20.47364818617385
19,18.450832,16.6652977412731
20,19.391588,20.35592060232717
21,6.9042335,4.410677618069816
22,19.303507,20.21629021218343
23,19.116003,20.68720054757016
24,5.6240506,6.5927446954141
25,17.250328,17.71937029431896
26,21.25262,19.67419575633128
27,19.85869,18.56810403832991
28,16.026962,17.79876796714579
29,1.6906966,4.010951403148528
30,19.351536,18.66392881587953
31,18.41746,20.83778234086242
32,15.656356,18.13552361396304
33,20.312805,20.8788501026694
34,0.3569666,0.2217659137577002
35,14.844442,16.290212183436
36,5.09099,4.284736481861739
37,0.8822699,1.018480492813142
38,11.794339,13.44832306639288
39,3.0116887,4.20807665982204
40,1.0301025,1.06776180698152
41,5.707762,7.326488706365503
42,18.381983,11.62765229295003
43,15.513008,16.99383983572895
44,18.552685,16.79671457905544
45,7.8315473,7.641341546885695
46,19.993681,19.46885694729637
47,2.6120846,2.395619438740589
48,17.944876,20.63518138261465
49,15.73445,16.85968514715948
50,8.823091,12.10403832991102
51,0.7826231,1.070499657768652
52,18.762806,18.91854893908282
53,15.271572,18.52977412731006
54,19.952917,20.09308692676249
55,16.656176,14.11362080766598
56,17.046257,17.77960301163587
57,17.462511,18.76796714579055
58,20.31809,20.61327857631759
59,11.372234,13.12251882272416
60,18.092196,18.48870636550308
61,19.276203,18.78986995208761
62,4.814371,4.062970568104038
63,4.7573195,5.859000684462697
64,19.21227,19.854893908282
65,17.76735,18.6611909650924
66,17.690819,19.32101300479124
67,18.41422,18.86926762491444
68,18.966372,20.07939767282683
69,18.196722,20.08487337440109
70,19.952917,20.09308692676249
71,19.576525,19.7864476386037
72,7.7678003,9.81245722108145
73,19.051878,19.50171115674196
74,17.436432,20.23271731690623
75,17.340494,20.61875427789186
76,19.013824,15.81382614647502
77,17.987837,19.86584531143053
78,19.377802,19.55920602327173
79,11.000687,12.79397672826831
80,19.993681,19.46885694729637
81,16.489515,19.31827515400411
82,12.710143,14.2943189596167
83,1.4510578,2.223134839151266
84,20.08036,20.94182067077344
85,18.456963,18.70225872689938
86,14.368893,10.54620123203286
87,1.2644262,3.096509240246407
88,19.890236,19.13483915126626
89,17.926544,16.8870636550308
90,15.74514,17.43189596167009
91,16.66162,17.15537303216975
92,9.392948,9.322381930184806
93,19.890236,19.13483915126626
94,19.554527,19.02258726899384
95,13.960899,12.82135523613963
96,18.966372,20.07939767282683
97,18.845278,20.34223134839151
98,5.7065725,4.361396303901437
99,6.1261587,8.594113620807667
100,9.782435,10.67761806981519
101,19.42437,19.05817932922656
102,9.01832,11.02258726899384
103,7.791159,9.232032854209445
104,19.051878,19.50171115674196
105,16.207241,16.290212183436
106,18.076384,15.06639288158795
107,19.116003,20.68720054757016
108,20.43825,19.01163586584531
109,18.848995,18.89664613278576
110,19.31877,19.43874058863792
111,16.398094,18.63381245722108
112,19.609194,19.98083504449007
113,9.297707,10.50239561943874
114,20.41998,18.4476386036961
115,0.17123823,0.3175906913073238
116,15.05476,14.33538672142368
117,17.667192,20.50650239561944
118,17.228601,18.71868583162218
119,6.841489,7.036276522929501
120,19.924767,20.03011635865845
121,7.888536,10.507871321013
122,8.84384,10.87474332648871
123,18.248838,19.9917864476386
124,17.730103,18.58726899383984
125,7.3391466,8.09034907597536
126,17.934443,18.76522929500342
127,8.947421,7.512662559890486
128,19.024475,18.8829568788501
129,18.616774,19.21697467488022
130,18.286123,19.56194387405886
131,19.08632,16.83504449007529
132,18.647419,19.60301163586584
133,15.211974,20.75290896646133
134,19.272003,19.05544147843943
135,19.81489,19.04996577686516
136,13.367886,13.14715947980835
137,4.755763,5.793292265571527
138,9.747582,10.11362080766598
139,16.781002,17.34154688569473
140,14.48866,18.1409993155373
141,20.532682,19.0362765229295
142,7.045226,10.99247091033539
143,6.7170553,6.047912388774812
144,19.06869,19.79192334017796
145,19.668444,19.27994524298426
146,11.619637,13.99315537303217
147,13.309876,14.43668720054757
148,20.41998,18.4476386036961
149,19.024475,18.8829568788501
150,20.075361,18.98699520876112
151,16.955933,17.46748802190281
152,1.2507248,0.8569472963723477
153,19.700768,20.04380561259411
154,9.723035,14.31348391512662
155,0.7514227,1.040383299110198
156,6.7739077,3.367556468172485
157,3.871198,4.848733744010952
158,1.9317393,1.828884325804244
159,18.74742,17.76865160848734
160,19.791908,18.85284052019165
161,17.906218,20.24640657084189
162,8.215492,10.19849418206708
163,0.1795203,0.0876112251882272
164,18.616526,19.42505133470226
165,19.105955,19.11841204654346
166,19.150885,20.63791923340178
167,17.963123,20.81314168377823
168,16.092743,18.10540725530458
169,13.62161,15.51266255989049
170,15.992224,14.05065023956194
171,2.5310922,3.143052703627652
172,0.60543305,1.043121149897331
173,8.884459,13.13073237508556
174,14.463358,19.81930184804928
175,17.238934,16.71731690622861
176,18.541883,20.93360711841204
177,16.473314,20.62970568104038
178,20.532682,19.0362765229295
179,17.690819,19.32101300479124
180,16.14107,19.28268309377139
181,18.461884,18.1409993155373
182,6.557847,7.082819986310746
183,18.107561,19.97809719370294
184,17.282291,18.35181382614648
185,15.210904,20.05749486652977
186,4.567874,5.946611909650924
187,19.515451,17.82614647501711
188,10.568048,9.464750171115677
189,18.507565,20.10403832991102
190,13.708262,14.9678302532512
191,3.4585996,3.329226557152635
192,18.087414,20.02737850787132
193,18.091017,17.36344969199179
194,6.4242473,7.104722792607803
195,19.9126,20.73921971252567
196,18.691244,18.74332648870637
197,4.9808955,4.161533196440794
198,15.265269,19.57563312799453
199,18.507565,20.10403832991102
200,19.018671,20.21629021218343
201,0.17121659,0.0219028062970568
202,11.267412,13.62628336755647
203,20.23653,18.60917180013689
204,1.9803536,1.867214236824093
205,16.019402,17.23477070499658
206,8.908223,9.218343600273784
207,20.31809,20.61327857631759
208,19.146997,19.79739904175223
209,14.220796,15.18685831622177
210,6.684911,7.759069130732375
211,14.934479,17.9192334017796
212,2.6088717,2.286105407255305
213,17.059227,18.51334702258727
214,13.03922,16.46269678302533
215,19.307459,20.39698836413416
216,0.6570099,0.5831622176591376
217,19.351536,18.66392881587953
218,19.108757,20.35044490075291
219,18.82596,19.50992470910336
220,2.6651604,3.044490075290897
221,19.863073,18.54893908281999
222,18.845278,20.34223134839151
223,18.098835,20.04928131416838
224,4.2417707,5.212867898699521
225,17.250692,17.71663244353183
226,17.675173,20.25735797399042
227,19.303507,20.21629021218343
228,0.40790433,0.2381930184804928
229,18.096745,17.14442162902122
230,15.157272,20.50376454483231
231,11.314204,11.86310746064339
232,19.355967,20.47364818617385
233,16.300945,16.47638603696099
234,16.304047,15.17043121149897
235,18.092196,18.48870636550308
236,17.887165,19.05270362765229
237,15.730887,14.03148528405202
238,15.429617,15.04722792607803
239,17.71395,18.33264887063655
240,0.35641915,0.5311430527036276
241,18.603294,20.5201916495551
242,17.344296,20.16974674880219
243,5.396476,7.049965776865161
244,4.735812,5.149897330595483
245,3.2756875,4.314852840520191
246,19.013824,15.81382614647502
247,11.507051,14.79260780287474
248,20.374039,17.5441478439425
249,17.117283,17.5523613963039
250,19.398151,20.70636550308008
251,17.85571,18.28610540725531
252,1.3265194,2.075290896646133
253,16.706621,14.34633812457221
254,1.1164958,2.321697467488022
255,1.2829673,1.14715947980835
256,9.211673,10.12183436002738
257,18.848995,18.89664613278576
258,17.285278,17.07049965776865
259,0.74369323,1.634496919917864
260,1.9438872,2.992470910335387
261,7.532599,7.359342915811088
262,0.2419237,0.2327173169062286
263,16.544445,17.27036276522929
264,17.373028,18.97330595482546
265,18.78001,19.6331279945243
266,6.8492846,10.90212183436003
267,0.22334792,0.6379192334017796
268,3.7890086,4.818617385352498
269,20.075361,18.98699520876112
270,19.295952,19.13483915126626
271,3.026355,5.292265571526352
272,19.913027,18.73511293634497
273,18.04414,15.0280629705681
274,20.312805,20.8788501026694
275,18.726095,19.52635181382615
276,18.047043,16.88980150581793
277,1.1045761,2.428473648186174
278,19.54475,18.3025325119781
279,18.549149,20.16700889801506
280,18.196722,20.08487337440109
281,19.58047,18.34907597535934
282,20.625473,19.51540041067762
283,1.9700148,1.388090349075975
284,13.871166,15.84941820670773
285,19.253847,18.54346338124572
286,18.301388,18.52156057494867
287,10.383495,12.05749486652977
288,6.9042335,4.410677618069816
289,19.14278,19.83299110198494
290,17.966043,17.37713894592745
291,0.618262,1.286789869952088
292,17.195719,20.0684462696783
293,9.863976,7.624914442162902
294,17.66668,18.39835728952772
295,19.24788,19.87405886379192
296,16.317675,20.09582477754962
297,5.199329,5.645448323066393
298,12.240154,13.87268993839836
299,11.183656,12.84325804243669
300,20.001638,19.86036960985626
301,7.9763055,6.655715263518139
302,2.2211776,2.724161533196441
303,18.71466,19.39219712525667
304,17.225168,16.94455852156057
305,18.359264,20.25188227241615
306,5.7601,5.032169746748802
307,0.53812444,0.3039014373716633
308,19.624178,20.93634496919918
309,19.576525,19.7864476386037
310,16.6145,20.39151266255989
311,17.378809,18.06160164271047
312,19.491531,20.35318275154004
313,19.459774,19.57837097878166
314,17.89953,18.86105407255305
315,20.135136,20.4517453798768
316,2.3485198,2.343600273785079
317,1.9475667,4.939082819986311
318,0.9348098,1.215605749486653
319,19.154984,19.58384668035592
320,4.193145,7.003422313483915
321,16.09365,17.28952772073922
322,1.3471909,2.264202600958248
323,18.248053,18.45037645448323
324,18.785055,18.58726899383984
325,4.210692,3.668720054757016
326,16.780052,17.83162217659138
327,7.463144,10.62012320328542
328,17.76735,18.6611909650924
329,18.869413,19.9917864476386
330,0.340145,0.4243668720054757
331,16.886621,18.09719370294319
332,7.317506,11.27994524298426
333,19.871698,18.49144421629021
334,4.575391,4.331279945242985
335,0.35399538,0.4407939767282683
336,18.944927,18.8145106091718
337,7.4260125,6.026009582477755
338,2.690062,2.80082135523614
339,11.744637,12.34223134839151
340,16.51732,17.30595482546201
341,1.2849628,1.530458590006845
342,20.23653,18.60917180013689
343,1.620626,2.685831622176591
344,2.0963097,3.665982203969884
345,18.519306,19.35112936344969
346,17.887165,19.05270362765229
347,20.625473,19.51540041067762
348,10.93564,13.6974674880219
349,6.6042557,4.32580424366872
350,17.352814,20.75290896646133
351,1.0035158,1.579739904175222
352,11.778938,11.73990417522245
353,20.001638,19.86036960985626
354,18.051357,16.42162902121834
355,14.647024,15.34839151266256
356,20.43825,19.01163586584531
357,19.154984,19.58384668035592
358,0.16958196,0.0492813141683778
359,19.865057,19.58384668035592
360,17.003952,18.32443531827515
361,14.488739,16.99931553730322
362,20.032986,19.95071868583162
363,11.6728325,15.4113620807666
364,16.844025,20.55852156057495
365,17.447632,20.66803559206023
366,16.640099,14.53524982888433
367,0.88220143,0.6844626967830253
368,17.681263,18.06433949349761
369,17.429035,15.21149897330596
370,7.900229,10.217659137577
371,19.791908,18.85284052019165
372,1.7091882,1.623545516769336
373,4.7371855,4.079397672826831
374,1.3631821,1.420944558521561
375,19.472263,19.07734428473648
376,15.302527,18.652977412731
377,19.262142,20.25188227241615
378,9.721168,11.35112936344969
379,19.491531,20.35318275154004
380,19.283129,19.85215605749487
381,15.834241,11.07734428473648
382,17.44549,16.61327857631759
383,11.295803,11.6249144421629
384,2.7945676,3.901437371663244
385,0.84644955,0.0136892539356605
386,16.344946,16.47638603696099
387,19.724709,19.4715947980835
388,15.726629,14.83367556468172
389,1.7247704,2.414784394250513
390,11.775316,14.50513347022587
391,17.443008,17.36892539356605
392,18.262747,19.28815879534566
393,18.750284,19.58658453114305
394,18.564966,18.60917180013689
395,19.668444,19.27994524298426
396,0.1408668,0.0383299110198494
397,19.871698,18.49144421629021
398,8.699249,9.409993155373032
399,18.887102,20.91444216290212
400,7.0300345,10.13004791238878
401,16.393347,19.26078028747433
402,8.733545,7.375770020533881
403,3.0031588,5.793292265571527
404,11.300927,11.19507186858316
405,13.691926,17.05681040383299
406,19.105955,19.11841204654346
407,7.10125,6.954140999315538
408,18.425016,18.77070499657769
409,17.723785,19.7782340862423
410,3.3533316,3.143052703627652
411,18.616526,19.42505133470226
412,0.23918529,0.3887748117727584
413,11.936036,12.58316221765914
414,19.913027,18.73511293634497
415,1.9144268,2.288843258042437
416,16.8147,19.05270362765229
417,5.722921,5.281314168377824
418,19.08632,16.83504449007529
419,10.358166,5.741273100616016
420,19.31877,19.43874058863792
421,5.9802647,9.344284736481862
422,4.318665,4.487337440109514
423,18.281479,20.66803559206023
424,17.011547,20.76386036960985
425,0.4930033,0.4243668720054757
426,14.980822,15.24709103353867
427,18.274755,19.45242984257358
428,15.300113,16.39972621492129
429,13.196132,13.15263518138261
430,0.65865284,1.505817932922656
431,19.996399,19.14579055441478
432,1.5901816,2.770704996577686
433,19.863073,18.54893908281999
434,16.837736,17.35249828884326
435,16.544445,17.27036276522929
436,17.37534,20.05201916495551
437,19.295952,19.13483915126626
438,17.963165,18.21218343600274
439,14.158002,12.27104722792608
440,9.769784,11.86584531143053
441,18.047335,17.99315537303217
442,4.815745,3.488021902806297
443,19.459774,19.57837097878166
444,2.3582497,3.540041067761807
445,3.871285,5.27583846680356
446,7.82968,8.848733744010952
447,9.736027,9.987679671457906
448,18.990593,20.08761122518823
449,15.235841,20.09582477754962
450,19.54475,18.3025325119781
451,0.88154864,1.316906228610541
452,18.076384,15.06639288158795
453,19.9126,20.73921971252567
454,19.85869,18.56810403832991
455,8.315305,7.099247091033539
456,4.2005816,2.809034907597536
457,4.9366426,4.662559890485968
458,19.502665,18.55715263518138
459,16.511938,16.7501711156742
460,14.8502035,17.4839151266256
461,6.8464527,4.528405201916495
462,10.559206,9.207392197125255
463,19.996399,19.14579055441478
464,19.24788,19.87405886379192
465,18.587284,19.60301163586584
466,18.392096,20.10403832991102
467,19.087713,20.75838466803559
468,18.71466,19.39219712525667
469,18.098835,20.04928131416838
470,0.41426718,0.3121149897330596
471,1.1246264,2.061601642710472
472,18.990593,20.08761122518823
473,0.5874463,0.5941136208076659
474,18.558638,18.60095824777549
475,14.044133,14.26967830253251
476,2.8673255,4.741957563312799
477,7.8444133,7.967145790554415
478,6.0683417,6.165639972621492
479,17.337667,19.23340177960301
480,18.036755,20.64339493497604
481,9.823666,12.68446269678303
482,16.385372,20.28473648186174
483,20.217001,20.87611225188227
484,8.891619,9.514031485284052
485,2.4415505,0.8268309377138946
486,8.376317,8.930869267624914
