,preds,Age
0,11.125,14.52703627652293
1,18.375,20.21629021218343
2,18.875,17.68925393566051
3,8.125,19.59479808350445
4,18.625,20.35592060232717
5,14.875,14.33812457221081
6,15.625,14.22861054072553
7,18.375,18.78986995208761
8,19.375,20.49281314168378
9,0.375,0.7967145790554415
10,19.375,18.50239561943874
11,1.625,1.114305270362765
12,20.125,19.15400410677618
13,2.875,4.358658453114305
14,11.375,12.44626967830253
15,19.125,18.97056810403833
16,16.625,18.56536618754278
17,1.625,2.743326488706365
18,19.625,20.47364818617385
19,18.875,16.6652977412731
20,18.625,20.35592060232717
21,4.625,4.410677618069816
22,18.375,20.21629021218343
23,18.375,20.68720054757016
24,6.375,6.5927446954141
25,15.375,17.71937029431896
26,19.375,19.67419575633128
27,19.375,18.56810403832991
28,19.625,17.79876796714579
29,4.625,4.010951403148528
30,18.625,18.66392881587953
31,19.125,20.83778234086242
32,10.625,18.13552361396304
33,19.375,20.8788501026694
34,0.125,0.2217659137577002
35,18.125,16.290212183436
36,1.875,4.284736481861739
37,2.625,1.018480492813142
38,11.375,13.44832306639288
39,3.125,4.20807665982204
40,2.375,1.06776180698152
41,4.375,7.326488706365503
42,18.625,11.62765229295003
43,17.125,16.99383983572895
44,19.125,16.79671457905544
45,16.375,7.641341546885695
46,19.625,19.46885694729637
47,2.625,2.395619438740589
48,20.125,20.63518138261465
49,19.625,16.85968514715948
50,15.625,12.10403832991102
51,0.875,1.070499657768652
52,18.875,18.91854893908282
53,17.375,18.52977412731006
54,19.125,20.09308692676249
55,16.625,14.11362080766598
56,16.125,17.77960301163587
57,18.625,18.76796714579055
58,18.625,20.61327857631759
59,13.125,13.12251882272416
60,18.375,18.48870636550308
61,18.375,18.78986995208761
62,2.875,4.062970568104038
63,2.625,5.859000684462697
64,18.375,19.854893908282
65,19.625,18.6611909650924
66,18.375,19.32101300479124
67,19.625,18.86926762491444
68,18.375,20.07939767282683
69,19.375,20.08487337440109
70,19.125,20.09308692676249
71,19.375,19.7864476386037
72,5.875,9.81245722108145
73,17.125,19.50171115674196
74,16.125,20.23271731690623
75,18.125,20.61875427789186
76,19.875,15.81382614647502
77,15.375,19.86584531143053
78,18.125,19.55920602327173
79,11.875,12.79397672826831
80,19.625,19.46885694729637
81,16.625,19.31827515400411
82,11.625,14.2943189596167
83,1.125,2.223134839151266
84,18.625,20.94182067077344
85,19.625,18.70225872689938
86,18.375,10.54620123203286
87,1.625,3.096509240246407
88,19.125,19.13483915126626
89,19.875,16.8870636550308
90,18.125,17.43189596167009
91,18.125,17.15537303216975
92,7.375,9.322381930184806
93,19.125,19.13483915126626
94,18.375,19.02258726899384
95,13.375,12.82135523613963
96,18.375,20.07939767282683
97,19.375,20.34223134839151
98,3.625,4.361396303901437
99,4.625,8.594113620807667
100,8.375,10.67761806981519
101,19.625,19.05817932922656
102,8.875,11.02258726899384
103,7.375,9.232032854209445
104,17.125,19.50171115674196
105,16.875,16.290212183436
106,17.625,15.06639288158795
107,18.375,20.68720054757016
108,19.875,19.01163586584531
109,18.375,18.89664613278576
110,19.625,19.43874058863792
111,16.625,18.63381245722108
112,19.875,19.98083504449007
113,10.375,10.50239561943874
114,18.375,18.4476386036961
115,0.625,0.3175906913073238
116,12.125,14.33538672142368
117,18.375,20.50650239561944
118,18.125,18.71868583162218
119,6.625,7.036276522929501
120,19.625,20.03011635865845
121,7.375,10.507871321013
122,8.375,10.87474332648871
123,18.125,19.9917864476386
124,18.625,18.58726899383984
125,6.625,8.09034907597536
126,18.875,18.76522929500342
127,9.625,7.512662559890486
128,18.625,18.8829568788501
129,18.125,19.21697467488022
130,18.875,19.56194387405886
131,18.625,16.83504449007529
132,19.125,19.60301163586584
133,18.125,20.75290896646133
134,18.625,19.05544147843943
135,19.125,19.04996577686516
136,14.625,13.14715947980835
137,3.875,5.793292265571527
138,10.375,10.11362080766598
139,15.125,17.34154688569473
140,13.875,18.1409993155373
141,19.125,19.0362765229295
142,7.625,10.99247091033539
143,4.875,6.047912388774812
144,20.375,19.79192334017796
145,19.375,19.27994524298426
146,13.375,13.99315537303217
147,15.125,14.43668720054757
148,18.375,18.4476386036961
149,18.625,18.8829568788501
150,20.125,18.98699520876112
151,16.875,17.46748802190281
152,0.625,0.8569472963723477
