,preds,Age
0,14.625,14.52703627652293
1,19.375,20.21629021218343
2,16.625,17.68925393566051
3,12.875,19.59479808350445
4,20.375,20.35592060232717
5,16.375,14.33812457221081
6,15.625,14.22861054072553
7,20.125,18.78986995208761
8,16.875,20.49281314168378
9,0.875,0.7967145790554415
10,18.125,18.50239561943874
11,1.875,1.114305270362765
12,19.375,19.15400410677618
13,4.125,4.358658453114305
14,12.125,12.44626967830253
15,18.875,18.97056810403833
16,18.875,18.56536618754278
17,2.875,2.743326488706365
18,20.625,20.47364818617385
19,18.375,16.6652977412731
20,20.375,20.35592060232717
21,6.875,4.410677618069816
22,20.125,20.21629021218343
23,19.625,20.68720054757016
24,6.125,6.5927446954141
25,17.625,17.71937029431896
26,19.875,19.67419575633128
27,19.625,18.56810403832991
28,17.375,17.79876796714579
29,4.875,4.010951403148528
30,19.875,18.66392881587953
31,17.875,20.83778234086242
32,16.125,18.13552361396304
33,20.125,20.8788501026694
34,0.625,0.2217659137577002
35,16.375,16.290212183436
36,1.875,4.284736481861739
37,1.125,1.018480492813142
38,12.125,13.44832306639288
39,3.375,4.20807665982204
40,3.375,1.06776180698152
41,7.125,7.326488706365503
42,18.375,11.62765229295003
43,17.875,16.99383983572895
44,18.875,16.79671457905544
45,8.625,7.641341546885695
46,20.125,19.46885694729637
47,2.875,2.395619438740589
48,18.625,20.63518138261465
49,19.125,16.85968514715948
50,9.625,12.10403832991102
51,1.625,1.070499657768652
52,19.125,18.91854893908282
53,16.375,18.52977412731006
54,20.375,20.09308692676249
55,18.375,14.11362080766598
56,16.875,17.77960301163587
57,18.125,18.76796714579055
58,20.125,20.61327857631759
59,13.375,13.12251882272416
60,18.875,18.48870636550308
61,20.125,18.78986995208761
62,5.625,4.062970568104038
63,6.625,5.859000684462697
64,18.375,19.854893908282
65,18.875,18.6611909650924
66,17.625,19.32101300479124
67,19.125,18.86926762491444
68,19.875,20.07939767282683
69,18.625,20.08487337440109
70,20.375,20.09308692676249
71,20.125,19.7864476386037
72,6.375,9.81245722108145
73,19.125,19.50171115674196
74,17.875,20.23271731690623
75,16.875,20.61875427789186
76,19.625,15.81382614647502
77,17.625,19.86584531143053
78,19.625,19.55920602327173
79,11.875,12.79397672826831
80,20.125,19.46885694729637
81,18.875,19.31827515400411
82,14.125,14.2943189596167
83,2.125,2.223134839151266
84,19.875,20.94182067077344
85,15.625,18.70225872689938
86,12.125,10.54620123203286
87,2.375,3.096509240246407
88,19.375,19.13483915126626
89,18.125,16.8870636550308
90,16.875,17.43189596167009
