,preds,Age
0,9.625,11.89322381930185
1,17.375,17.95208761122519
2,6.375,6.986995208761122
3,18.625,18.76796714579055
4,20.125,20.35592060232717
5,18.875,18.81998631074606
6,18.375,15.05270362765229
7,18.875,16.53388090349076
8,3.125,3.559206023271732
9,2.875,2.617385352498289
10,20.375,20.9637234770705
11,20.375,18.9678302532512
12,19.375,18.94045174537988
13,9.125,5.609856262833675
14,18.375,20.68446269678303
15,11.875,11.7015742642026
16,18.375,19.67693360711841
17,20.125,20.62696783025325
18,18.625,18.26420260095825
19,18.625,20.66255989048597
20,17.625,19.15400410677618
21,2.875,4.813141683778234
22,17.625,19.53456536618754
23,20.125,19.1895961670089
24,18.625,20.83230663928816
25,3.125,5.366187542778919
26,14.625,14.8911704312115
27,3.375,2.672142368240931
28,13.125,14.59548254620123
29,16.875,14.62833675564682
30,16.375,15.2498288843258
31,20.125,20.41067761806982
32,2.875,4.112251882272417
33,7.625,8.6652977412731
34,5.375,7.509924709103354
35,0.625,0.8733744010951403
36,14.875,8.870636550308008
37,13.625,11.03353867214237
38,15.125,12.61054072553046
39,18.875,20.00547570157427
40,12.625,13.41820670773443
41,15.125,14.26967830253251
42,20.125,20.62696783025325
43,20.625,20.79945242984257
44,7.875,9.475701574264203
45,20.125,20.3066392881588
46,11.125,11.07734428473648
47,6.375,11.27720739219713
48,9.125,10.76522929500342
49,19.375,20.63791923340178
50,20.375,16.92813141683778
51,15.375,15.78097193702943
52,3.625,1.645448323066393
53,15.375,17.73305954825462
54,5.625,6.061601642710472
55,7.625,7.258042436687201
56,4.625,4.440793976728268
57,4.875,8.498288843258042
58,14.875,17.13073237508556
59,20.375,20.97467488021903
60,19.625,19.80013689253936
61,19.875,20.14236824093087
62,8.375,6.570841889117043
63,1.375,0.840520191649555
64,10.375,11.73716632443532
65,20.375,20.0684462696783
66,20.125,20.35592060232717
67,20.375,16.51471594798084
68,18.875,14.8911704312115
69,18.875,14.33812457221081
70,1.375,1.218343600273785
71,12.375,11.44969199178645
72,15.625,19.5564681724846
73,15.625,16.23819301848049
74,18.375,20.50102669404517
75,19.625,12.3066392881588
76,18.125,18.79808350444901
77,20.375,20.07118412046544
78,18.875,20.09308692676249
79,20.375,20.52292950034223
80,11.375,7.282683093771389
81,20.875,20.47912388774812
82,20.375,20.435318275154
83,19.375,20.35592060232717
84,20.375,18.9678302532512
85,18.625,18.10814510609172
86,17.375,14.8145106091718
87,13.875,14.00684462696783
88,9.125,7.720739219712526
89,16.125,20.56125941136208
90,13.375,13.25941136208077
91,18.375,16.74469541409993
92,13.875,16.35865845311431
93,10.375,11.09924709103354
94,4.375,4.27378507871321
95,0.625,1.519507186858316
96,18.375,16.90349075975359
97,20.875,17.97672826830938
98,17.625,15.30458590006845
99,10.375,9.86447638603696
100,2.375,1.853524982888433
101,19.625,20.31759069130732
102,19.625,20.81314168377823
103,18.625,20.66803559206023
104,17.125,18.217659137577
105,15.625,13.80698151950719
106,6.625,4.706365503080082
107,20.375,16.51471594798084
108,19.625,19.33744010951403
109,8.375,8.815879534565367
110,1.375,1.66735112936345
111,19.375,20.60506502395619
112,13.875,12.94455852156057
113,1.125,0.9965776865160848
114,18.875,20.16700889801506
115,13.875,14.04243668720055
116,18.875,18.70499657768652
117,12.875,14.33538672142368
118,13.625,13.07049965776865
119,18.375,19.05544147843943
120,15.375,14.64750171115674
121,20.875,19.94524298425736
122,16.375,16.35865845311431
123,13.375,12.69815195071869
124,10.375,11.19233401779603
125,20.625,20.20260095824777
126,8.625,9.284052019164957
127,19.625,19.33744010951403
128,15.625,15.19780971937029
129,19.375,20.8788501026694
130,17.875,20.96919917864476
131,15.125,18.71321013004791
132,19.625,20.95003422313484
133,1.125,1.691991786447639
134,18.625,19.16769336071184
