,preds,Age
0,14.542386,14.52703627652293
1,19.2239,20.21629021218343
2,18.254526,17.68925393566051
3,13.41459,19.59479808350445
4,20.26586,20.35592060232717
5,16.88402,14.33812457221081
6,16.56299,14.22861054072553
7,18.983343,18.78986995208761
8,18.984629,20.49281314168378
9,0.9045952,0.7967145790554415
10,18.614244,18.50239561943874
11,1.1503085,1.114305270362765
12,20.42283,19.15400410677618
13,3.8121507,4.358658453114305
14,12.342735,12.44626967830253
15,20.652462,18.97056810403833
16,18.1223,18.56536618754278
17,2.7729561,2.743326488706365
18,19.83493,20.47364818617385
19,18.5065,16.6652977412731
20,20.26586,20.35592060232717
21,7.969087,4.410677618069816
22,20.322584,20.21629021218343
23,19.968256,20.68720054757016
24,5.601002,6.5927446954141
25,17.119009,17.71937029431896
26,20.342451,19.67419575633128
27,19.69298,18.56810403832991
28,17.599012,17.79876796714579
29,3.477543,4.010951403148528
30,19.361979,18.66392881587953
31,18.933727,20.83778234086242
32,15.222996,18.13552361396304
33,19.837023,20.8788501026694
34,0.31544533,0.2217659137577002
35,14.902085,16.290212183436
36,2.7330258,4.284736481861739
37,0.8225547,1.018480492813142
38,14.299411,13.44832306639288
39,3.9433787,4.20807665982204
40,1.7928064,1.06776180698152
41,6.295018,7.326488706365503
42,17.196785,11.62765229295003
43,19.242735,16.99383983572895
44,18.412472,16.79671457905544
45,8.420627,7.641341546885695
46,19.033524,19.46885694729637
47,2.5946515,2.395619438740589
48,18.681696,20.63518138261465
49,20.194923,16.85968514715948
50,11.185185,12.10403832991102
51,1.2370373,1.070499657768652
52,19.142433,18.91854893908282
53,15.278542,18.52977412731006
54,20.387499,20.09308692676249
55,17.063166,14.11362080766598
56,17.87693,17.77960301163587
57,19.53826,18.76796714579055
58,19.970015,20.61327857631759
59,12.739653,13.12251882272416
60,18.433702,18.48870636550308
61,18.983343,18.78986995208761
62,4.7099867,4.062970568104038
63,5.3454466,5.859000684462697
64,18.566902,19.854893908282
65,19.13038,18.6611909650924
66,16.34448,19.32101300479124
67,20.477617,18.86926762491444
68,19.482376,20.07939767282683
69,19.232372,20.08487337440109
70,20.387499,20.09308692676249
71,19.464773,19.7864476386037
72,8.030103,9.81245722108145
73,18.838915,19.50171115674196
74,17.881792,20.23271731690623
75,19.61532,20.61875427789186
76,19.07131,15.81382614647502
77,19.471266,19.86584531143053
78,18.942266,19.55920602327173
79,12.430245,12.79397672826831
80,19.033524,19.46885694729637
81,18.490875,19.31827515400411
82,13.44175,14.2943189596167
83,2.773074,2.223134839151266
84,20.134558,20.94182067077344
85,17.592909,18.70225872689938
86,15.141684,10.54620123203286
87,1.8753874,3.096509240246407
88,19.605526,19.13483915126626
89,19.434656,16.8870636550308
90,17.724848,17.43189596167009
91,20.456362,17.15537303216975
92,8.846454,9.322381930184806
93,19.605526,19.13483915126626
94,19.37356,19.02258726899384
95,13.75138,12.82135523613963
96,19.482376,20.07939767282683
97,19.132872,20.34223134839151
98,6.9250135,4.361396303901437
99,6.406974,8.594113620807667
100,9.933564,10.67761806981519
101,18.761423,19.05817932922656
102,10.591492,11.02258726899384
103,8.824892,9.232032854209445
104,18.838915,19.50171115674196
105,17.27745,16.290212183436
106,19.037779,15.06639288158795
107,19.968256,20.68720054757016
108,19.69649,19.01163586584531
109,18.726915,18.89664613278576
110,17.554007,19.43874058863792
111,16.807936,18.63381245722108
112,19.558168,19.98083504449007
113,10.6351595,10.50239561943874
114,19.745085,18.4476386036961
115,0.5791625,0.3175906913073238
116,17.686861,14.33538672142368
117,18.482634,20.50650239561944
118,17.85175,18.71868583162218
119,6.6781945,7.036276522929501
120,19.102606,20.03011635865845
121,9.049235,10.507871321013
122,9.50351,10.87474332648871
123,18.59599,19.9917864476386
124,17.854328,18.58726899383984
125,8.757005,8.09034907597536
126,19.324038,18.76522929500342
127,9.522407,7.512662559890486
128,18.758015,18.8829568788501
129,19.494774,19.21697467488022
130,19.699911,19.56194387405886
131,19.081703,16.83504449007529
132,18.55572,19.60301163586584
133,18.52213,20.75290896646133
134,19.768572,19.05544147843943
135,19.296558,19.04996577686516
136,14.29469,13.14715947980835
137,3.8605444,5.793292265571527
138,11.317361,10.11362080766598
139,17.324797,17.34154688569473
140,15.005761,18.1409993155373
141,20.259735,19.0362765229295
142,7.6351485,10.99247091033539
143,6.493474,6.047912388774812
144,19.732866,19.79192334017796
145,19.28343,19.27994524298426
146,12.444348,13.99315537303217
147,13.994594,14.43668720054757
148,19.745085,18.4476386036961
149,18.758015,18.8829568788501
150,20.124832,18.98699520876112
151,17.1626,17.46748802190281
152,1.4040643,0.8569472963723477
153,19.988848,20.04380561259411
154,10.401109,14.31348391512662
155,0.9778243,1.040383299110198
156,6.7209387,3.367556468172485
157,4.013738,4.848733744010952
158,1.4921196,1.828884325804244
159,19.486399,17.76865160848734
160,19.952425,18.85284052019165
161,17.802315,20.24640657084189
162,9.250192,10.19849418206708
163,0.39282376,0.0876112251882272
164,19.03996,19.42505133470226
